path,compiler,constraints,wall_time
test/Code/Zokrates/stdlib/hashes/mimcSponge/mimcFeistel.zok,circify,661,7.2904148101806641
test/Code/Zokrates/stdlib/hashes/mimcSponge/mimcFeistel.zok,zokrates,662,11.098604917526245
test/Code/Zokrates/stdlib/hashes/mimcSponge/mimcSponge.zok,circify,2632,46.461672067642212
test/Code/Zokrates/stdlib/hashes/mimcSponge/mimcSponge.zok,zokrates,2643,89.389997243881226
test/Code/Zokrates/stdlib/hashes/pedersen/512bit.zok,circify,3062,9.3785951137542725
test/Code/Zokrates/stdlib/hashes/pedersen/512bit.zok,zokrates,3940,1.8982746601104736
test/Code/Zokrates/stdlib/hashes/sha256/1024bitPadded.zok,circify,84237,193.10905885696411
test/Code/Zokrates/stdlib/hashes/sha256/1024bitPadded.zok,zokrates,79575,18.127503156661987
test/Code/Zokrates/stdlib/hashes/sha256/1024bit.zok,circify,57098,122.30882620811462
test/Code/Zokrates/stdlib/hashes/sha256/1024bit.zok,zokrates,56674,8.8188455104827881
test/Code/Zokrates/stdlib/hashes/sha256/1536bit.zok,circify,85791,182.47552132606506
test/Code/Zokrates/stdlib/hashes/sha256/1536bit.zok,zokrates,87345,16.379421234130859
test/Code/Zokrates/stdlib/hashes/sha256/256bitPadded.zok,circify,27547,61.718349456787109
test/Code/Zokrates/stdlib/hashes/sha256/256bitPadded.zok,zokrates,26587,3.7968544960021973
test/Code/Zokrates/stdlib/hashes/sha256/512bitPacked.zok,circify,55544,141.50936675071716
test/Code/Zokrates/stdlib/hashes/sha256/512bitPacked.zok,zokrates,50398,10.69672966003418
test/Code/Zokrates/stdlib/hashes/sha256/512bitPadded.zok,circify,55544,125.12539052963257
test/Code/Zokrates/stdlib/hashes/sha256/512bitPadded.zok,zokrates,48904,8.7428293228149414
test/Code/Zokrates/stdlib/hashes/sha256/512bit.zok,circify,28405,60.447855710983276
test/Code/Zokrates/stdlib/hashes/sha256/512bit.zok,zokrates,27470,3.1816511154174805
test/Code/Zokrates/stdlib/hashes/sha256/shaRound.zok,circify,28949,56.422128915786743
test/Code/Zokrates/stdlib/hashes/sha256/shaRound.zok,zokrates,28070,2.4912509918212891
test/Code/Zokrates/stdlib/hashes/utils/256bitsDirectionHelper.zok,circify,529,0.10316157341003418
test/Code/Zokrates/stdlib/hashes/utils/256bitsDirectionHelper.zok,zokrates,1105,0.018968343734741211
test/Code/Zokrates/stdlib/signatures/verifyEddsa.zok,circify,96765,205.77513194084167
test/Code/Zokrates/stdlib/signatures/verifyEddsa.zok,zokrates,99359,22.197958707809448
test/Code/Zokrates/stdlib/utils/casts/1024to256array.zok,circify,2048,7.8026010990142822
test/Code/Zokrates/stdlib/utils/casts/1024to256array.zok,zokrates,2048,0.18609809875488281
test/Code/Zokrates/stdlib/utils/casts/bool_128_to_u32_4.zok,circify,132,0.36718845367431641
test/Code/Zokrates/stdlib/utils/casts/bool_128_to_u32_4.zok,zokrates,132,0.01436614990234375
test/Code/Zokrates/stdlib/utils/casts/bool_256_to_u32_8.zok,circify,264,0.64837002754211426
test/Code/Zokrates/stdlib/utils/casts/bool_256_to_u32_8.zok,zokrates,264,0.045998811721801758
test/Code/Zokrates/stdlib/utils/casts/u32_4_to_bool_128.zok,circify,256,0.42179346084594727
test/Code/Zokrates/stdlib/utils/casts/u32_4_to_bool_128.zok,zokrates,260,0.013039827346801758
test/Code/Zokrates/stdlib/utils/casts/u32_8_to_bool_256.zok,circify,512,0.64487433433532715
test/Code/Zokrates/stdlib/utils/casts/u32_8_to_bool_256.zok,zokrates,520,0.02405858039855957
test/Code/Zokrates/stdlib/utils/multiplexer/lookup1bit.zok,circify,2,0.059693574905395508
test/Code/Zokrates/stdlib/utils/multiplexer/lookup1bit.zok,zokrates,4,0.015032768249511719
test/Code/Zokrates/stdlib/utils/multiplexer/lookup2bit.zok,circify,5,0.075902938842773438
test/Code/Zokrates/stdlib/utils/multiplexer/lookup2bit.zok,zokrates,6,0.01348567008972168
test/Code/Zokrates/stdlib/utils/multiplexer/lookup3bitSigned.zok,circify,7,0.066981792449951172
test/Code/Zokrates/stdlib/utils/multiplexer/lookup3bitSigned.zok,zokrates,8,0.015974283218383789
test/Code/Zokrates/stdlib/utils/pack/bool/nonStrictUnpack256.zok,circify,508,1.4947555065155029
test/Code/Zokrates/stdlib/utils/pack/bool/nonStrictUnpack256.zok,zokrates,511,0.05083012580871582
test/Code/Zokrates/stdlib/utils/pack/bool/pack128.zok,circify,128,0.41723346710205078
test/Code/Zokrates/stdlib/utils/pack/bool/pack128.zok,zokrates,129,0.045798301696777344
test/Code/Zokrates/stdlib/utils/pack/bool/pack256.zok,circify,256,1.0986638069152832
test/Code/Zokrates/stdlib/utils/pack/bool/pack256.zok,zokrates,257,0.063827753067016602
test/Code/Zokrates/stdlib/utils/pack/bool/unpack128.zok,circify,382,1.3013648986816406
test/Code/Zokrates/stdlib/utils/pack/bool/unpack128.zok,zokrates,635,0.021513700485229492
test/Code/Zokrates/stdlib/utils/pack/u32/nonStrictUnpack256.zok,circify,254,2.0454914569854736
test/Code/Zokrates/stdlib/utils/pack/u32/nonStrictUnpack256.zok,zokrates,263,0.10560250282287598
test/Code/Zokrates/stdlib/utils/pack/u32/pack128.zok,circify,128,0.53920507431030273
test/Code/Zokrates/stdlib/utils/pack/u32/pack128.zok,zokrates,133,0.054005622863769531
test/Code/Zokrates/stdlib/utils/pack/u32/pack256.zok,circify,256,0.95924592018127441
test/Code/Zokrates/stdlib/utils/pack/u32/pack256.zok,zokrates,265,0.090136289596557617
test/Code/Zokrates/stdlib/utils/pack/u32/unpack128.zok,circify,254,1.5498859882354736
test/Code/Zokrates/stdlib/utils/pack/u32/unpack128.zok,zokrates,511,0.079822063446044922
